pair_ID	sentence_A	sentence_B	relatedness_score
6501	Uma pequena menina está sorrindo e usando um nariz falso e óculos	A menina pequena está sorrindo e usando um nariz falso e óculos	4.9
6502	Um grupo de pessoas jogando futebol está correndo no campo	Um grupo de jogadores de futebol está correndo no campo	4.8
6503	O homem está empinando uma motocicleta num chão que é praticamente árido	O homem está desmontando de uma moto para um chão que é praticamente árido	3.6
6504	Um cervo está saltando sobre uma cerca de ferro	O cervo está saltando sobre a cerca	4.6
6505	O homem está tocando a flauta	Um homem está tocando uma flauta	4.8
6506	Tofu está sendo fatiado por uma mulher	Uma menina está derretendo dois pedaços de manteiga juntos	1.44
6507	Um homem está desenhando algumas figuras	Uma pessoa está desenhando algumas figuras	4.6
6508	Alguém está despejando ingredientes em uma panela	Alguém está adicionando ingredientes em uma panela	4.4
6509	Um jogador de futebol de campo está marcando um gol	Um jogador de futebol está marcando um gol	4.7
6510	Um homem negro está andando perto de uma loja em uma cidade grande	Um homem negro está andando próximo a um prédio em uma grande cidade	4.5
6511	Uma menina de biquíni está brincando nas dunas	Uma menina de biquíni está brincando na areia	4.6
6512	Um homem está tocando teclado	Um homem está tocando um violão elétrico	2.4
6513	O homem não está tocando violão	O homem está tocando um violão	4.0
6514	A onda está sendo surfada pelo surfista	Um surfista está surfando a onda	4.8
6515	Dois cachorros grandes estão brincando em um campo gramado	Dois cachorros grandes estão brincando em um campo	4.7
6516	Um avião está voando	Um cachorro está latindo	1.0
6517	Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo o dia ensolarado	Não tem ninguém na costa	3.7
6518	O menino pequeno com cabelo castanho está pulando de uma cadeira marrom para o chão	Um jovem menino está pulando de uma cadeira	4.2
6519	Crianças estão sendo vestidas em fantasias e jogando um jogo	Crianças estão sendo vestidas com fantasias e jogando um jogo	4.9
6520	Um filhote de gato está brincando com um brinquedo	O gato pequeno está brincando com um brinquedo	4.8
6521	As janelas estão sendo limpas por um homem	O carro do motorista é estacionado por um homem	1.9
6522	Um porquinho-da-índia está comendo uma cenoura	Um porquinho-da-índia está devorando uma cenoura	5.0
6523	Pessoas não estão jogando críquete	As pessoas estão jogando críquete	4.0
6524	Um cachorro preto escuro e um cachorro castanho claro estão brincando no quintal	A luz no quintal está pregando truques no escuro no cachorro castanho e preto	3.1
6525	Um cachorro que tem pelagem castanha e branca está trotando pelo raso	Um cachorro que tem a pelagem branca e castanha está trotando pelo raso	5.0
6526	Um homem está apontando para um sedã prateado	Um homem está em um estacionamento e está jogando tênis contra uma grande parede	1.3
6527	Uma mulher está entregando bolas de vôlei para outra mulher	Uma mulher está recebendo bolas de vôlei de outra mulher	5.0
6528	Uma mulher está passeando com o cachorro na rua	Uma mulher está segurando o cachorro	3.8
6529	Uma árvore está sendo apanhada por um homem	Um homem está carregando uma árvore	4.65
6530	O homem cercado por fotógrafos está vestindo um terno cinza e óculos	Um homem de terno está sendo cercado por fotógrafos	4.6
6531	Um cachorro castanho está passando por uma trilha nevada	Um cachorro castanho está correndo por um caminho nevado	4.9
6532	Uma mulher está rachando alguns ovos em uma tigela	Uma mulher está adicionando ingredientes em uma tigela grande	4.3
6533	Não tem nenhum homem segurando um sapo	Um homem está segurando um sapo	2.1
6534	O panda está comendo bambu	Um urso panda está comendo um pouco de bambu	4.9
6535	Um homem está polvilhando queijo ralado em uma pizza	Um homem está polvilhando queijo em uma pizza	4.7
6536	Um homem está parado	Um homem está falando	2.4
6537	Um macaco está chutando a mão enluvada de uma pessoa	Uma pessoa de luvas está chutando a mão de um macaco	3.1
6538	Não tem água sendo bebida por um gato	Um caminhão está descendo rapidamente um morro	1.0
6539	Não tem nenhum homem tocando uma flauta de madeira	Um homem está tocando piano	2.62
6540	Uma mulher está dançando numa gaiola	Não há nenhuma mulher dançando em uma gaiola	3.7
6541	Um homem está tocando um violão	Um homem está tocando violão	4.9
6542	Um homem está comendo alguma comida	A pessoa está comendo	4.4
6543	Um homem está fatiando uma cebola	A cebola está sendo cortada pelo homem	5.0
6544	Duas pessoas estão passeando dois cachorros com pelagens douradas na neve	Ninguém está na neve usando roupas que fornecem camuflagem	2.5
6545	Jogadores de futebol de campo estão chutando uma bola de futebol de campo no gol	Algumas pessoas que jogam futebol de campo estão chutando uma bola de futebol de campo para dentro do gol	4.7
6546	Um homem está digitando em uma máquina usada para taquigrafia	O homem está operando uma máquina de taquigrafria	4.7
6547	Um cachorro está pegando uma bola	O cachorro está pegando uma bola	5.0
6548	A menina loira está dançando atrás do equipamento de som	A menina loira está dançando em frente ao equipamento de som	3.9
6549	Algum papel está sendo cortado	O pedaço de papel está sendo cortado	4.6
6550	Uma criança jovem com cabelo preto está tirando uma foto com uma câmera	Uma criança jovem com cabelo de cor preta está tirando uma foto com uma câmera	4.9
