pair_ID	sentence_A	sentence_B	relatedness_score
7001	No Brasil, 809 instituições participarão da Primavera dos Museus neste ano.	Começa nesta segunda-feira, em todo o Brasil, a Primavera dos Museus.	3.25
7002	Alguns dos novos participantes serão revelados no programa Xuxa Meneghel, que vai ao ar na segunda-feira.	Parte dos participantes será anunciada no Programa Xuxa Meneghel.	4.0
7003	Nesta terça, o Inter revelou que o gringo sofre com uma hérnia de disco.	Nesta terça-feira, o departamento médico do clube gaúcho informou que o argentino está com hérnia de disco.	4.5
7004	O texto da reforma política será agora encaminhado à apreciação do Senado Federal.	Após passar pela Câmara, o texto tem que ir ainda para o Senado.	4.0
7005	O Fluminense vive crise em campo e não vence há seis rodadas, são cinco derrotas e um empate.	Nos últimos seis jogos, o Fluminense foi derrotado em cinco ocasiões e empatou em uma.	4.25
7006	John Lennon nasceu em 9 de outubro de 1940 em Liverpool (Reino Unido).	Hoje, dia 9 de outubro, John Lennon estaria completando 75 anos.	3.0
7007	Segundo Lagarde, esse fenômeno deverá levar o FMI a revisar para baixo a previsão de crescimento.	Esse fenômeno deve levar o FMI a revisar para baixo as projeções de crescimento.	4.0
7008	De acordo com o Corpo de Bombeiros, o acidente aconteceu por volta das 6h30.	Segundo os bombeiros, o chamado foi feito às 6h32.	3.0
7009	O botão de um dedão apontado para cima é um dos recursos mais populares na rede social.	"Atendendo ao pedido de muitos usuários da rede social, Mark vai incluir o botão ""não curti""."	2.0
7010	Margarida Maria afirmava que “é melhor morrer na luta do que morrer de fome”.	Margarida Maria Alves sabia dos riscos de sua missão.	3.25
7011	Melhores ataques, Corinthians e a Atlético Mineiro com 48 gols cada um.	Pior ataque é o do Vasco com 18 gols marcados.	2.25
7012	Já “House of Cards” precisou de três capítulos para convencer os brasileiros de acompanharem a série até o fim.	"Já ""House of Cards"" levou três episódios para conquistar o público brasileiro."	4.25
7013	Por enquanto, vídeos em 360 graus só funcionam na versão web do Facebook e no aplicativo para Android.	Os vídeos em 360 graus já estão disponíveis na versão web do Facebook e também no aplicativo para Android.	4.5
7014	A decisão representa uma derrota para o presidente da Câmara, Eduardo Cunha (PMDB-RJ).	Vou entregar as informações.	1.0
7015	Os recursos são transferidos para o HU pelo próprio Ministério da Saúde.	A partir de agora o município não tem mais recurso para repassar ao HU.	2.25
7016	A ex-BBB foi clicada tomando sol na areia e se refrescou com mergulhos no mar.	A ex-BBB mostrou o corpo saradíssimo ao tomar banho de mar.	3.25
7017	Acredita-se que o treinador colombiano fará um rodízio entre ele e Renan Ribeiro na suplência do ídolo Rogério Ceni.	O goleiro e capitão Rogério Ceni acredita que o colombiano continuará.	1.75
7018	Outro gadget que terá a função disponível será o iPad Pro, assim que for lançado pela Apple.	O iPad Pro, anunciado no começo de mês, já virá com essa função.	3.75
7019	E Snowden mostrou bom humor em sua estreia no Twitter.	"Em sua descrição no Twitter, Snowden diz: ""Eu trabalhava para o governo."""	2.25
7020	Eu tive que desistir de muitos papéis bons porque estava ligado a Game of Thrones.	Perdi muita coisa porque estava preso a Game of Thrones.	4.0
7021	O índice seletivo DAX-30 da Bolsa de Valores de Frankfurt tem alta de 1,87%, aos 9.828,45 pontos.	O índice de referência DAX teve baixa de 4,70%, para 9.648,43 pontos.	2.5
7022	Segundo o ministro, a manutenção dos 26 vetos analisados pelo Congresso na semana passada representa um “sinal importante”.	Barbosa reafirmou que a manutenção de parte dos vetos foi um sinal importante.	3.75
7023	Estamos enfrentando a questão fiscal do curto prazo com enorme esforço do governo para garantir os vetos.	Levy ressaltou que o Brasil vem fazendo um esforço fiscal enorme no curto prazo.	3.25
7024	Até então, as mensagens privadas da plataforma só podiam ter até 140 caracteres.	Os tuítes públicos serão mantidos em 140 caracteres.	3.0
7025	O iOS 9 traz muitas mudanças interessantes.	São características do iOS 9 que nos deixaram muito animados.	3.25
7026	O festival acontece nos dias 12 e 13 de março, no autódromo de Interlagos, nova casa do Lolla desde 2014.	O evento acontece no Autódromo de Interlagos, em São Paulo, nos dias 12 e 13 de março.	4.0
7027	Embora o microblog diga que não há limite de texto, ele existe e é de 10 mil caracteres.	O limite de 140 caracteres, no entanto, permanece para os tuítes públicos.	2.5
7028	Com a narração de Scarlett Johansson como a cobra píton Kaa, o vídeo conta com legendas em português.	A cobra Kaa, por exemplo, ganha a voz de Scarlett Johansson.	3.75
7029	Todo mundo quer ver a taxa de juros cair.	Não há dúvida nenhuma: enquanto não acertar o fiscal, é muito difícil a taxa de juros cair.	2.5
7030	O Partido dos Trabalhadores considera um equívoco a condenação, sem provas, do companheiro João Vaccari Neto.	João Vaccari Neto foi condenado pelos crimes de corrupção e lavagem de dinheiro.	2.75
7031	Neste ano, Ricci apitou duas partidas do Grêmio, em ambas o Tricolor saiu vencedor.	Curiosamente, apesar do temor de Bolzan, Ricci apitou duas partidas em que o Grêmio saiu vencedor.	3.5
7032	Esta proposta aborda o aumento persistente dos gastos ao longo dos anos.	Essa proposta trata do aumento persistente em despesas ao longo dos anos.	5.0
7033	Enquanto isto, não deixar que cães e gatos se aproximem do mamífero.	Cães e gatos devem ficar afastados do mamífero.	4.25
7034	A Microsoft deve apresentar uma nova geração de aparelhos com Windows 10.	A Microsoft vai revelar novos dispostivos com Windows 10.	4.75
7035	Ao todo, 22 atletas foram chamados para disputar os amistosos em outubro contra República Dominicana e Haiti.	As partidas contra República Dominicana e Haiti acontecerão nos dias 9 e 12 de outubro, respectivamente.	3.0
7036	Além de Nalbert, outros três nomes foram confirmados para participar do revezamento da tocha da Rio-2016.	Em 2007, ele participou do revezamento da tocha do Pan do Rio.	2.75
7037	Abra a Mac App Store ou a Google Play Store e verifique se o Snapchat está atualizado.	A atualização pesa 62.9 MB na App Store e 29,07 MB na Play Store.	2.25
7038	Além da atividade internacional, Carter também continua muito envolvido na vida de sua comunidade, na Geórgia.	Jimmy Carter nasceu a 1 de outubro de 1924 no Estado da Geórgia.	3.25
7039	Kim Kardashian fez um desabafo na web.	Ele aproveitou para elogiar a família de Kim Kardashian.	1.25
7040	Pepeu participou de todas as edições do Rock in Rio.	Eles marcaram história há 30 anos quando se apresentaram na primeira edição para o Rock in Rio.	2.25
7041	O problema afeta tanto usuários da web, quanto quem tenta acessar o Facebook pelo celular.	Facebook sai do ar e usuários não conseguem acessar a rede social.	3.25
7042	Angela Merkel foi a pessoa que tomou a liderança sobre o tema na Europa.	Merkel foi a pessoa que assumiu a liderança desta questão na Europa.	4.75
7043	O pedido inclui os afastamento dos 17 vereadores que votaram pela cassação de Bernal e continuam na Câmara.	Também consta no pedido o afastamento dos 17 vereadores que votaram, na época, pela cassação de Bernal.	4.25
7044	Em 2013, 53 rins e 238 córneas foram transplantados.	No ano passado, foram feitos 516 transplantes no total, sendo 332 de córnea.	3.0
7045	"""A Fazenda 8"" estreia nesta quarta, 23, e será apresentado por Roberto Justus."	A Fazenda 8 estreia nesta quarta-feira (23) e já tem três nomes confirmados.	3.75
7046	Parlamentares da base governista defendem a isenção do tributo para a população que não paga Imposto de Renda.	Para diminuir a resistência, os governistas passaram a defender a criação da faixa de isenção para o tributo.	3.0
7047	O Kremlin tem sido um aliado constante do regime sírio, mesmo antes do início do conflito.	A Rússia é uma aliada do regime do presidente sírio.	4.0
7048	Jobs diz que tudo o que fazemos na vida deve ser significativo.	Para Jobs, quanto mais 'nãos' alguém dizia, melhor.	2.25
7049	Na 17.ª volta, Rossi passou Lorenzo e assumiu a liderança da prova.	Lorenzo manteve a liderança na largada, seguido por Márquez e Rossi.	2.75
7050	Os Jogos voltam em 2019, na cidade de Wuhan, na China.	Esses Jogos Mundiais são preparatórios para os Jogos Olímpicos de 2016.	1.75
7051	Magda considerou positiva também a participação de pequenas e médias empresas.	Outro ponto positivo, segundo Magda, foi o número de empresas vencedoras brasileiras.	2.75
7052	O folhetim bíblico marcou 20,1 pontos de média com picos de 22.	O folhetim bíblico fez 20,9 pontos de média contra 19,7 da atração escrita por João Emanuel Carneiro.	3.25
7053	Durante toda a exibição do programa, o 'The Voice Brasil' ficou sendo o assunto mais comentado do Twitter.	"O ""The Voice Brasil"", da Globo, está quase estreando."	2.25
7054	Uma sinalização sobre o futuro de Del Nero será dada esta semana.	O país norte-americano, por sinal, investiga Del Nero.	3.0
7055	A versão hatch é a primeira a ser apresentada, com vendas a partir de 10 de outubro.	Mesmo assim, a partir de outubro, chega às lojas a reestilização do hatch da Hyundai.	3.0
7056	Ainda assim, Modesto Roma prefere o histórico da equipe na Vila Belmiro.	O presidente Modesto Roma já assumiu internamente o compromisso de manter o jogo na Vila Belmiro.	2.25
